continent,date,new_cases,new_deaths,total_cases,total_deaths,gdp_per_capita,human_development_index
Europe,2020-05-22,0.0,0.0,1543255.0,166482.0,33360.618357142856,0.8798809523809523
Europe,2020-05-23,0.0,0.0,1543255.0,166482.0,33360.618357142856,0.8798809523809523
Europe,2020-05-24,122826.0,6886.0,1666081.0,173368.0,33360.618357142856,0.8798809523809523
Europe,2020-05-25,0.0,0.0,1666081.0,173368.0,33360.618357142856,0.8798809523809523
Europe,2020-05-26,0.0,0.0,1666081.0,173368.0,33360.618357142856,0.8798809523809523
Europe,2020-05-27,0.0,0.0,1666081.0,173368.0,33360.618357142856,0.8798809523809523
Europe,2020-05-28,0.0,0.0,1666081.0,173368.0,33360.618357142856,0.8798809523809523
Europe,2020-05-29,0.0,0.0,1666081.0,173368.0,33360.618357142856,0.8798809523809523
Europe,2020-05-30,0.0,0.0,1666081.0,173368.0,33360.618357142856,0.8798809523809523
Europe,2020-05-31,112153.0,5658.0,1778234.0,179026.0,33360.618357142856,0.8798809523809523
Europe,2020-06-01,0.0,0.0,1778234.0,179026.0,33360.618357142856,0.8798809523809523
Europe,2020-06-02,0.0,0.0,1778234.0,179026.0,33360.618357142856,0.8798809523809523
Europe,2020-06-03,0.0,0.0,1778234.0,179026.0,33360.618357142856,0.8798809523809523
Europe,2020-06-04,0.0,0.0,1778234.0,179026.0,33360.618357142856,0.8798809523809523
Europe,2020-06-05,0.0,0.0,1778234.0,179026.0,33360.618357142856,0.8798809523809523
Europe,2020-06-06,0.0,0.0,1778234.0,179026.0,33360.618357142856,0.8798809523809523
Europe,2020-06-07,108001.0,4605.0,1886235.0,183631.0,33360.618357142856,0.8798809523809523
Europe,2020-06-08,0.0,0.0,1886235.0,183631.0,33360.618357142856,0.8798809523809523
Europe,2020-06-09,0.0,0.0,1886235.0,183631.0,33360.618357142856,0.8798809523809523
Europe,2020-06-10,0.0,0.0,1886235.0,183631.0,33360.618357142856,0.8798809523809523
Europe,2020-06-11,0.0,0.0,1886235.0,183631.0,33360.618357142856,0.8798809523809523
Europe,2020-06-12,0.0,0.0,1886235.0,183631.0,33360.618357142856,0.8798809523809523
Europe,2020-06-13,0.0,0.0,1886235.0,183631.0,33360.618357142856,0.8798809523809523
Europe,2020-06-14,109587.0,3876.0,1995822.0,187507.0,33360.618357142856,0.8798809523809523
Europe,2020-06-15,0.0,0.0,1995822.0,187507.0,33360.618357142856,0.8798809523809523
Europe,2020-06-16,0.0,0.0,1995822.0,187507.0,33360.618357142856,0.8798809523809523
Europe,2020-06-17,0.0,0.0,1995822.0,187507.0,33360.618357142856,0.8798809523809523
Europe,2020-06-18,0.0,0.0,1995822.0,187507.0,33360.618357142856,0.8798809523809523
Europe,2020-06-19,0.0,0.0,1995822.0,187507.0,33360.618357142856,0.8798809523809523
Europe,2020-06-20,0.0,0.0,1995822.0,187507.0,33360.618357142856,0.8798809523809523
Europe,2020-06-21,106546.0,3357.0,2102368.0,190864.0,33360.618357142856,0.8798809523809523
Europe,2020-06-22,0.0,0.0,2102368.0,190864.0,33360.618357142856,0.8798809523809523
Europe,2020-06-23,0.0,0.0,2102368.0,190864.0,33360.618357142856,0.8798809523809523
Europe,2020-06-24,0.0,0.0,2102368.0,190864.0,33360.618357142856,0.8798809523809523
Europe,2020-06-25,0.0,0.0,2102368.0,190864.0,33360.618357142856,0.8798809523809523
Europe,2020-06-26,0.0,0.0,2102368.0,190864.0,33360.618357142856,0.8798809523809523
Europe,2020-06-27,0.0,0.0,2102368.0,190864.0,33360.618357142856,0.8798809523809523
Europe,2020-06-28,98665.0,2626.0,2201033.0,193490.0,33360.618357142856,0.8798809523809523
Europe,2020-06-29,0.0,0.0,2201033.0,193490.0,33360.618357142856,0.8798809523809523
Europe,2020-06-30,0.0,0.0,2201033.0,193490.0,33360.618357142856,0.8798809523809523
Europe,2020-07-01,0.0,0.0,2201033.0,193490.0,33360.618357142856,0.8798809523809523
Europe,2020-07-02,0.0,0.0,2201033.0,193490.0,33360.618357142856,0.8798809523809523
Europe,2020-07-03,0.0,0.0,2201033.0,193490.0,33360.618357142856,0.8798809523809523
Europe,2020-07-04,0.0,0.0,2201033.0,193490.0,33360.618357142856,0.8798809523809523
Europe,2020-07-05,91947.0,2651.0,2292980.0,196141.0,33360.618357142856,0.8798809523809523
Europe,2020-07-06,0.0,0.0,2292980.0,196141.0,33360.618357142856,0.8798809523809523
Europe,2020-07-07,0.0,0.0,2292980.0,196141.0,33360.618357142856,0.8798809523809523
Europe,2020-07-08,0.0,0.0,2292980.0,196141.0,33360.618357142856,0.8798809523809523
Europe,2020-07-09,0.0,0.0,2292980.0,196141.0,33360.618357142856,0.8798809523809523
Europe,2020-07-10,0.0,0.0,2292980.0,196141.0,33360.618357142856,0.8798809523809523
Europe,2020-07-11,0.0,0.0,2292980.0,196141.0,33360.618357142856,0.8798809523809523
Europe,2020-07-12,93148.0,2545.0,2386128.0,198686.0,33360.618357142856,0.8798809523809523
Europe,2020-07-13,0.0,0.0,2386128.0,198686.0,33360.618357142856,0.8798809523809523
Europe,2020-07-14,0.0,0.0,2386128.0,198686.0,33360.618357142856,0.8798809523809523
Europe,2020-07-15,0.0,0.0,2386128.0,198686.0,33360.618357142856,0.8798809523809523
Europe,2020-07-16,0.0,0.0,2386128.0,198686.0,33360.618357142856,0.8798809523809523
Europe,2020-07-17,0.0,0.0,2386128.0,198686.0,33360.618357142856,0.8798809523809523
Europe,2020-07-18,0.0,0.0,2386128.0,198686.0,33360.618357142856,0.8798809523809523
Europe,2020-07-19,99831.0,2213.0,2485959.0,200899.0,33360.618357142856,0.8798809523809523
Europe,2020-07-20,0.0,0.0,2485959.0,200899.0,33360.618357142856,0.8798809523809523
Europe,2020-07-21,0.0,0.0,2485959.0,200899.0,33360.618357142856,0.8798809523809523
Europe,2020-07-22,0.0,0.0,2485959.0,200899.0,33360.618357142856,0.8798809523809523
Europe,2020-07-23,0.0,0.0,2485959.0,200899.0,33360.618357142856,0.8798809523809523
Europe,2020-07-24,0.0,0.0,2485959.0,200899.0,33360.618357142856,0.8798809523809523
Europe,2020-07-25,0.0,0.0,2485959.0,200899.0,33360.618357142856,0.8798809523809523
Europe,2020-07-26,111956.0,2145.0,2597915.0,203044.0,33360.618357142856,0.8798809523809523
Europe,2020-07-27,0.0,0.0,2597915.0,203044.0,33360.618357142856,0.8798809523809523
Europe,2020-07-28,0.0,0.0,2597915.0,203044.0,33360.618357142856,0.8798809523809523
Europe,2020-07-29,0.0,0.0,2597915.0,203044.0,33360.618357142856,0.8798809523809523
Europe,2020-07-30,0.0,0.0,2597915.0,203044.0,33360.618357142856,0.8798809523809523
Europe,2020-07-31,0.0,0.0,2597915.0,203044.0,33360.618357142856,0.8798809523809523
Europe,2020-08-01,0.0,0.0,2597915.0,203044.0,33360.618357142856,0.8798809523809523
Europe,2020-08-02,126739.0,2143.0,2724654.0,205187.0,33360.618357142856,0.8798809523809523
Europe,2020-08-03,0.0,0.0,2724654.0,205187.0,33360.618357142856,0.8798809523809523
Europe,2020-08-04,0.0,0.0,2724654.0,205187.0,33360.618357142856,0.8798809523809523
Europe,2020-08-05,0.0,0.0,2724654.0,205187.0,33360.618357142856,0.8798809523809523
Europe,2020-08-06,0.0,0.0,2724654.0,205187.0,33360.618357142856,0.8798809523809523
Europe,2020-08-07,0.0,0.0,2724654.0,205187.0,33360.618357142856,0.8798809523809523
Europe,2020-08-08,0.0,0.0,2724654.0,205187.0,33360.618357142856,0.8798809523809523
Europe,2020-08-09,144063.0,2282.0,2868717.0,207469.0,33360.618357142856,0.8798809523809523
Europe,2020-08-10,0.0,0.0,2868717.0,207469.0,33360.618357142856,0.8798809523809523
Europe,2020-08-11,0.0,0.0,2868717.0,207469.0,33360.618357142856,0.8798809523809523
Europe,2020-08-12,0.0,0.0,2868717.0,207469.0,33360.618357142856,0.8798809523809523
Europe,2020-08-13,0.0,0.0,2868717.0,207469.0,33360.618357142856,0.8798809523809523
Europe,2020-08-14,0.0,0.0,2868717.0,207469.0,33360.618357142856,0.8798809523809523
Europe,2020-08-15,0.0,0.0,2868717.0,207469.0,33360.618357142856,0.8798809523809523
Europe,2020-08-16,168133.0,2477.0,3036850.0,209946.0,33360.618357142856,0.8798809523809523
Europe,2020-08-17,0.0,0.0,3036850.0,209946.0,33360.618357142856,0.8798809523809523
Europe,2020-08-18,0.0,0.0,3036850.0,209946.0,33360.618357142856,0.8798809523809523
Europe,2020-08-19,0.0,0.0,3036850.0,209946.0,33360.618357142856,0.8798809523809523
Europe,2020-08-20,0.0,0.0,3036850.0,209946.0,33360.618357142856,0.8798809523809523
Europe,2020-08-21,0.0,0.0,3036850.0,209946.0,33360.618357142856,0.8798809523809523
Europe,2020-08-22,0.0,0.0,3036850.0,209946.0,33360.618357142856,0.8798809523809523
Europe,2020-08-23,193974.0,2280.0,3230824.0,212226.0,33360.618357142856,0.8798809523809523
Europe,2020-08-24,0.0,0.0,3230824.0,212226.0,33360.618357142856,0.8798809523809523
Europe,2020-08-25,0.0,0.0,3230824.0,212226.0,33360.618357142856,0.8798809523809523
Europe,2020-08-26,0.0,0.0,3230824.0,212226.0,33360.618357142856,0.8798809523809523
Europe,2020-08-27,0.0,0.0,3230824.0,212226.0,33360.618357142856,0.8798809523809523
Europe,2020-08-28,0.0,0.0,3230824.0,212226.0,33360.618357142856,0.8798809523809523
Europe,2020-08-29,0.0,0.0,3230824.0,212226.0,33360.618357142856,0.8798809523809523
Europe,2020-08-30,221678.0,2501.0,3452502.0,214727.0,33360.618357142856,0.8798809523809523
Europe,2020-08-31,0.0,0.0,3452502.0,214727.0,33360.618357142856,0.8798809523809523
Europe,2020-09-01,0.0,0.0,3452502.0,214727.0,33360.618357142856,0.8798809523809523
Europe,2020-09-02,0.0,0.0,3452502.0,214727.0,33360.618357142856,0.8798809523809523
Europe,2020-09-03,0.0,0.0,3452502.0,214727.0,33360.618357142856,0.8798809523809523
Europe,2020-09-04,0.0,0.0,3452502.0,214727.0,33360.618357142856,0.8798809523809523
Europe,2020-09-05,0.0,0.0,3452502.0,214727.0,33360.618357142856,0.8798809523809523
Europe,2020-09-06,256135.0,2680.0,3708637.0,217407.0,33360.618357142856,0.8798809523809523
Europe,2020-09-07,0.0,0.0,3708637.0,217407.0,33360.618357142856,0.8798809523809523
Europe,2020-09-08,0.0,0.0,3708637.0,217407.0,33360.618357142856,0.8798809523809523
Europe,2020-09-09,0.0,0.0,3708637.0,217407.0,33360.618357142856,0.8798809523809523
Europe,2020-09-10,0.0,0.0,3708637.0,217407.0,33360.618357142856,0.8798809523809523
Europe,2020-09-11,0.0,0.0,3708637.0,217407.0,33360.618357142856,0.8798809523809523
Europe,2020-09-12,0.0,0.0,3708637.0,217407.0,33360.618357142856,0.8798809523809523
Europe,2020-09-13,305452.0,2928.0,4014089.0,220335.0,33360.618357142856,0.8798809523809523
Europe,2020-09-14,0.0,0.0,4014089.0,220335.0,33360.618357142856,0.8798809523809523
Europe,2020-09-15,0.0,0.0,4014089.0,220335.0,33360.618357142856,0.8798809523809523
Europe,2020-09-16,0.0,0.0,4014089.0,220335.0,33360.618357142856,0.8798809523809523
Europe,2020-09-17,0.0,0.0,4014089.0,220335.0,33360.618357142856,0.8798809523809523
Europe,2020-09-18,0.0,0.0,4014089.0,220335.0,33360.618357142856,0.8798809523809523
Europe,2020-09-19,0.0,0.0,4014089.0,220335.0,33360.618357142856,0.8798809523809523
Europe,2020-09-20,361874.0,3861.0,4375963.0,224196.0,33360.618357142856,0.8798809523809523
Europe,2020-09-21,0.0,0.0,4375963.0,224196.0,33360.618357142856,0.8798809523809523
Europe,2020-09-22,0.0,0.0,4375963.0,224196.0,33360.618357142856,0.8798809523809523
Europe,2020-09-23,0.0,0.0,4375963.0,224196.0,33360.618357142856,0.8798809523809523
Europe,2020-09-24,0.0,0.0,4375963.0,224196.0,33360.618357142856,0.8798809523809523
Europe,2020-09-25,0.0,0.0,4375963.0,224196.0,33360.618357142856,0.8798809523809523
Europe,2020-09-26,0.0,0.0,4375963.0,224196.0,33360.618357142856,0.8798809523809523
Europe,2020-09-27,397248.0,4331.0,4773211.0,228527.0,33360.618357142856,0.8798809523809523
Europe,2020-09-28,0.0,0.0,4773211.0,228527.0,33360.618357142856,0.8798809523809523
Europe,2020-09-29,0.0,0.0,4773211.0,228527.0,33360.618357142856,0.8798809523809523
Europe,2020-09-30,0.0,0.0,4773211.0,228527.0,33360.618357142856,0.8798809523809523
Europe,2020-10-01,0.0,0.0,4773211.0,228527.0,33360.618357142856,0.8798809523809523
Europe,2020-10-02,0.0,0.0,4773211.0,228527.0,33360.618357142856,0.8798809523809523
Europe,2020-10-03,0.0,0.0,4773211.0,228527.0,33360.618357142856,0.8798809523809523
Europe,2020-10-04,482517.0,4917.0,5255728.0,233444.0,33360.618357142856,0.8798809523809523
Europe,2020-10-05,0.0,0.0,5255728.0,233444.0,33360.618357142856,0.8798809523809523
Europe,2020-10-06,0.0,0.0,5255728.0,233444.0,33360.618357142856,0.8798809523809523
Europe,2020-10-07,0.0,0.0,5255728.0,233444.0,33360.618357142856,0.8798809523809523
Europe,2020-10-08,0.0,0.0,5255728.0,233444.0,33360.618357142856,0.8798809523809523
Europe,2020-10-09,0.0,0.0,5255728.0,233444.0,33360.618357142856,0.8798809523809523
Europe,2020-10-10,0.0,0.0,5255728.0,233444.0,33360.618357142856,0.8798809523809523
Europe,2020-10-11,710087.0,6506.0,5965815.0,239950.0,33360.618357142856,0.8798809523809523
Europe,2020-10-12,0.0,0.0,5965815.0,239950.0,33360.618357142856,0.8798809523809523
Europe,2020-10-13,0.0,0.0,5965815.0,239950.0,33360.618357142856,0.8798809523809523
Europe,2020-10-14,0.0,0.0,5965815.0,239950.0,33360.618357142856,0.8798809523809523
Europe,2020-10-15,0.0,0.0,5965815.0,239950.0,33360.618357142856,0.8798809523809523
Europe,2020-10-16,0.0,0.0,5965815.0,239950.0,33360.618357142856,0.8798809523809523
Europe,2020-10-17,0.0,0.0,5965815.0,239950.0,33360.618357142856,0.8798809523809523
Europe,2020-10-18,979109.0,8755.0,6944924.0,248705.0,33360.618357142856,0.8798809523809523
Europe,2020-10-19,0.0,0.0,6944924.0,248705.0,33360.618357142856,0.8798809523809523
Europe,2020-10-20,0.0,0.0,6944924.0,248705.0,33360.618357142856,0.8798809523809523
Europe,2020-10-21,0.0,0.0,6944924.0,248705.0,33360.618357142856,0.8798809523809523
Europe,2020-10-22,0.0,0.0,6944924.0,248705.0,33360.618357142856,0.8798809523809523
Europe,2020-10-23,0.0,0.0,6944924.0,248705.0,33360.618357142856,0.8798809523809523
Europe,2020-10-24,0.0,0.0,6944924.0,248705.0,33360.618357142856,0.8798809523809523
Europe,2020-10-25,1430462.0,13164.0,8375386.0,261869.0,33360.618357142856,0.8798809523809523
Europe,2020-10-26,0.0,0.0,8375386.0,261869.0,33360.618357142856,0.8798809523809523
Europe,2020-10-27,0.0,0.0,8375386.0,261869.0,33360.618357142856,0.8798809523809523
Europe,2020-10-28,0.0,0.0,8375386.0,261869.0,33360.618357142856,0.8798809523809523
Europe,2020-10-29,0.0,0.0,8375386.0,261869.0,33360.618357142856,0.8798809523809523
Europe,2020-10-30,0.0,0.0,8375386.0,261869.0,33360.618357142856,0.8798809523809523
Europe,2020-10-31,0.0,0.0,8375386.0,261869.0,33360.618357142856,0.8798809523809523
Europe,2020-11-01,1793091.0,20319.0,10168477.0,282188.0,33360.618357142856,0.8798809523809523
Europe,2020-11-02,0.0,0.0,10168477.0,282188.0,33360.618357142856,0.8798809523809523
Europe,2020-11-03,0.0,0.0,10168477.0,282188.0,33360.618357142856,0.8798809523809523
Europe,2020-11-04,0.0,0.0,10168477.0,282188.0,33360.618357142856,0.8798809523809523
Europe,2020-11-05,0.0,0.0,10168477.0,282188.0,33360.618357142856,0.8798809523809523
Europe,2020-11-06,0.0,0.0,10168477.0,282188.0,33360.618357142856,0.8798809523809523
Europe,2020-11-07,0.0,0.0,10168477.0,282188.0,33360.618357142856,0.8798809523809523
Europe,2020-11-08,1898582.0,27848.0,12067059.0,310036.0,33360.618357142856,0.8798809523809523
Europe,2020-11-09,0.0,0.0,12067059.0,310036.0,33360.618357142856,0.8798809523809523
Europe,2020-11-10,0.0,0.0,12067059.0,310036.0,33360.618357142856,0.8798809523809523
Europe,2020-11-11,0.0,0.0,12067059.0,310036.0,33360.618357142856,0.8798809523809523
Europe,2020-11-12,0.0,0.0,12067059.0,310036.0,33360.618357142856,0.8798809523809523
Europe,2020-11-13,0.0,0.0,12067059.0,310036.0,33360.618357142856,0.8798809523809523
Europe,2020-11-14,0.0,0.0,12067059.0,310036.0,33360.618357142856,0.8798809523809523
Europe,2020-11-15,1785615.0,32769.0,13852674.0,342805.0,33360.618357142856,0.8798809523809523
Europe,2020-11-16,0.0,0.0,13852674.0,342805.0,33360.618357142856,0.8798809523809523
Europe,2020-11-17,0.0,0.0,13852674.0,342805.0,33360.618357142856,0.8798809523809523
Europe,2020-11-18,0.0,0.0,13852674.0,342805.0,33360.618357142856,0.8798809523809523
Europe,2020-11-19,0.0,0.0,13852674.0,342805.0,33360.618357142856,0.8798809523809523
Europe,2020-11-20,0.0,0.0,13852674.0,342805.0,33360.618357142856,0.8798809523809523
Europe,2020-11-21,0.0,0.0,13852674.0,342805.0,33360.618357142856,0.8798809523809523
Europe,2020-11-22,1644049.0,36716.0,15496723.0,379521.0,33360.618357142856,0.8798809523809523
Europe,2020-11-23,0.0,0.0,15496723.0,379521.0,33360.618357142856,0.8798809523809523
Europe,2020-11-24,0.0,0.0,15496723.0,379521.0,33360.618357142856,0.8798809523809523
Europe,2020-11-25,0.0,0.0,15496723.0,379521.0,33360.618357142856,0.8798809523809523
Europe,2020-11-26,0.0,0.0,15496723.0,379521.0,33360.618357142856,0.8798809523809523
Europe,2020-11-27,0.0,0.0,15496723.0,379521.0,33360.618357142856,0.8798809523809523
Europe,2020-11-28,0.0,0.0,15496723.0,379521.0,33360.618357142856,0.8798809523809523
Europe,2020-11-29,1438454.0,37889.0,16935177.0,417410.0,33360.618357142856,0.8798809523809523
Europe,2020-11-30,0.0,0.0,16935177.0,417410.0,33360.618357142856,0.8798809523809523
Europe,2020-12-01,0.0,0.0,16935177.0,417410.0,33360.618357142856,0.8798809523809523
Europe,2020-12-02,0.0,0.0,16935177.0,417410.0,33360.618357142856,0.8798809523809523
Europe,2020-12-03,0.0,0.0,16935177.0,417410.0,33360.618357142856,0.8798809523809523
Europe,2020-12-04,0.0,0.0,16935177.0,417410.0,33360.618357142856,0.8798809523809523
Europe,2020-12-05,0.0,0.0,16935177.0,417410.0,33360.618357142856,0.8798809523809523
Europe,2020-12-06,1359528.0,37936.0,18294705.0,455346.0,33360.618357142856,0.8798809523809523
Europe,2020-12-07,0.0,0.0,18294705.0,455346.0,33360.618357142856,0.8798809523809523
Europe,2020-12-08,0.0,0.0,18294705.0,455346.0,33360.618357142856,0.8798809523809523
Europe,2020-12-09,0.0,0.0,18294705.0,455346.0,33360.618357142856,0.8798809523809523
Europe,2020-12-10,0.0,0.0,18294705.0,455346.0,33360.618357142856,0.8798809523809523
Europe,2020-12-11,0.0,0.0,18294705.0,455346.0,33360.618357142856,0.8798809523809523
Europe,2020-12-12,0.0,0.0,18294705.0,455346.0,33360.618357142856,0.8798809523809523
Europe,2020-12-13,1414311.0,37766.0,19709016.0,493112.0,33360.618357142856,0.8798809523809523
Europe,2020-12-14,0.0,0.0,19709016.0,493112.0,33360.618357142856,0.8798809523809523
Europe,2020-12-15,0.0,0.0,19709016.0,493112.0,33360.618357142856,0.8798809523809523
Europe,2020-12-16,0.0,0.0,19709016.0,493112.0,33360.618357142856,0.8798809523809523
Europe,2020-12-17,0.0,0.0,19709016.0,493112.0,33360.618357142856,0.8798809523809523
Europe,2020-12-18,0.0,0.0,19709016.0,493112.0,33360.618357142856,0.8798809523809523
Europe,2020-12-19,0.0,0.0,19709016.0,493112.0,33360.618357142856,0.8798809523809523
Europe,2020-12-20,1526765.0,38344.0,21235781.0,531456.0,33360.618357142856,0.8798809523809523
Europe,2020-12-21,0.0,0.0,21235781.0,531456.0,33360.618357142856,0.8798809523809523
Europe,2020-12-22,0.0,0.0,21235781.0,531456.0,33360.618357142856,0.8798809523809523
Europe,2020-12-23,0.0,0.0,21235781.0,531456.0,33360.618357142856,0.8798809523809523
Europe,2020-12-24,0.0,0.0,21235781.0,531456.0,33360.618357142856,0.8798809523809523
Europe,2020-12-25,0.0,0.0,21235781.0,531456.0,33360.618357142856,0.8798809523809523
Europe,2020-12-26,0.0,0.0,21235781.0,531456.0,33360.618357142856,0.8798809523809523
Europe,2020-12-27,1379905.0,34177.0,22615686.0,565633.0,33360.618357142856,0.8798809523809523
Europe,2020-12-28,0.0,0.0,22615686.0,565633.0,33360.618357142856,0.8798809523809523
Europe,2020-12-29,0.0,0.0,22615686.0,565633.0,33360.618357142856,0.8798809523809523
Europe,2020-12-30,0.0,0.0,22615686.0,565633.0,33360.618357142856,0.8798809523809523
Europe,2020-12-31,0.0,0.0,22615686.0,565633.0,33360.618357142856,0.8798809523809523
Europe,2021-01-01,0.0,0.0,22615686.0,565633.0,33360.618357142856,0.8798809523809523
Europe,2021-01-02,0.0,0.0,22615686.0,565633.0,33360.618357142856,0.8798809523809523
Europe,2021-01-03,1535418.0,35436.0,24151104.0,601069.0,33360.618357142856,0.8798809523809523
Europe,2021-01-04,0.0,0.0,24151104.0,601069.0,33360.618357142856,0.8798809523809523
Europe,2021-01-05,0.0,0.0,24151104.0,601069.0,33360.618357142856,0.8798809523809523
North America,2020-01-01,0.0,0.0,0.0,0.0,17336.469,0.779
North America,2020-01-02,0.0,0.0,0.0,0.0,17336.469,0.779
North America,2020-01-03,0.0,0.0,0.0,0.0,17336.469,0.779
North America,2020-01-04,0.0,0.0,0.0,0.0,17336.469,0.779
North America,2020-01-05,0.0,0.0,0.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-01-06,0.0,0.0,0.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-01-07,0.0,0.0,0.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-01-08,0.0,0.0,0.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-01-09,0.0,0.0,0.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-01-10,0.0,0.0,0.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-01-11,0.0,0.0,0.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-01-12,0.0,0.0,0.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-01-13,0.0,0.0,0.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-01-14,0.0,0.0,0.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-01-15,0.0,0.0,0.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-01-16,0.0,0.0,0.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-01-17,0.0,0.0,0.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-01-18,0.0,0.0,0.0,0.0,21655.243703703705,0.7559565217391304
North America,2020-01-19,0.0,0.0,0.0,0.0,21655.243703703705,0.7559565217391304
